Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-05-06,AMZN,0.032546832846421556,0.4260517529050374,-0.43424742802306715,-0.43424742802306715,-0.5160206436286684,-0.061838374275546795,-0.6050615531892248,0.0005585138449747621,2.0,0.0003179520909595279
2024-05-06,GOOGL,-0.447032083623942,-1.5173668472502724,-0.2031697182931026,-0.2031697182931026,0.9173030505885014,-1.3934372682968532,1.224473879853348,-0.00767121056079465,3.0,0.018738738178061487
2024-05-06,MSFT,0.23921707763968236,-0.49474468861603077,-1.1401267824700043,-1.1401267824700043,-1.483829943410175,-0.4341342122896293,-0.9717242427101125,0.004105039972602276,1.0,-0.010156349046263613
2024-05-06,NVDA,1.4526458230518473,0.8752114608408981,1.5560160178463056,1.5560160178463056,0.31261441234754467,1.1460651073736818,0.9272367041422102,0.02492785727716109,5.0,-0.01721302355237453
2024-05-07,AAPL,0.34076935582933127,0.7816422595314384,0.6938067587904021,0.6938067587904021,0.6313648910852812,0.7527814138548173,-0.5651375287493119,0.004700343133174245,4.0,0.0018641801701475558
2024-05-07,AMZN,0.08852374022151283,1.3506923675892912,-0.37259691084422086,-0.37259691084422086,-0.460953471139431,-0.557248284759887,-0.6070889057669014,0.0012210368900702484,2.0,-0.004026247769404412
2024-05-07,GOOGL,1.424009093294552,-0.598036286081412,0.41664920298520886,0.41664920298520886,0.9778919725421915,-1.0002105002683954,1.1987974158111758,0.019641822977172207,3.0,-0.010919553705713625
2024-05-07,MSFT,-0.6708507884383812,-0.6447225695095815,-1.580124621376965,-1.580124621376965,-1.5157794689044686,-0.5459793043395347,-0.9814241210973661,-0.009253264247152893,1.0,0.00293168557197232
2024-05-07,NVDA,-1.182451400907015,-0.889575771529735,0.8422655704455756,0.8422655704455756,0.367476076416427,1.3506566755129998,0.9548531398024036,-0.01630993875326381,5.0,-0.0015679796304272076
2024-05-08,AAPL,0.7603048850824076,0.860556912983206,0.24467223744084138,0.24467223744084138,1.0003651542615393,1.21834291406703,-0.49088655840047396,0.00420776324283263,4.0,0.010014205377281815
2024-05-08,AMZN,-0.3040423415102084,-0.3286499828239088,-0.10878072605563197,-0.10878072605563197,-0.5497523719692958,-0.5629016158367308,-0.6711732993694964,-0.001682664696719338,3.0,0.007978723404255428
2024-05-08,GOOGL,-1.5496005811927362,-1.006550606683457,-0.11305532026593972,-0.11305532026593972,0.9136976634912791,-0.8493310411000502,1.3953457821357897,-0.008575970633028552,2.0,0.0034241352577932815
2024-05-08,MSFT,0.9531934876533176,-0.7690678193974486,-1.4105711056340065,-1.4105711056340065,-1.3646233115715163,-0.7570491465728245,-0.933449500214677,0.005275268644657394,1.0,0.00433572758784706
2024-05-08,NVDA,0.14014454996721945,1.2437114959216082,1.387734914514737,1.387734914514737,0.00031286578799362365,0.9509388894425755,0.7001635758488555,0.0007756034422578663,5.0,-0.018415712728660827
2024-05-09,AAPL,0.747564091342822,1.6670975022955532,0.4770180236477893,0.4770180236477893,0.9093108791631109,1.0417714277183563,-0.35504810321207997,0.008546789597578463,3.0,-0.006890361052783511
2024-05-09,AMZN,0.5695261024304366,-0.5963609387885701,0.6729299705387103,0.6729299705387103,-0.23800033385242178,-1.0380945019854066,-0.7127477777437429,0.006511307624552076,5.0,-0.01065965315282813
2024-05-09,GOOGL,0.17114885091655266,-0.9197401920103004,0.6042149599741835,0.6042149599741835,1.1679369717574493,-0.6652193220314015,1.2970733530552483,0.00195671947808993,4.0,-0.007707840353653683
2024-05-09,MSFT,0.2508833154323071,-0.012995628620449872,-1.718507707116827,-1.718507707116827,-1.0942881777834796,-0.4359516518890707,-1.0249240500391485,0.0028683118081437088,1.0,0.005869089793586912
2024-05-09,NVDA,-1.7391223601221182,-0.13800074287623249,-0.035655247043856635,-0.035655247043856635,-0.7449593392846587,1.0974940481875226,0.7956465779397219,-0.019883128508364177,2.0,0.0127440210630132
2024-05-10,AAPL,-0.5502960374083288,-1.318950441608466,1.4077380941000024,1.4077380941000024,0.4563673321466243,-0.7260529161055289,0.627185828575891,-0.0055614123122504685,5.0,0.017645394570161788
2024-05-10,AMZN,-0.92326362010671,-0.3443984091772825,0.35809512277934824,0.35809512277934824,-0.4961532637780941,-0.46496687014287863,-0.4129912879924336,-0.009330704412295087,4.0,-0.004853789332504466
2024-05-10,GOOGL,-0.6311847747783781,-0.1283872737943089,-1.3394612221215954,-1.3394612221215954,1.4100881230572095,-0.10887616624438606,-0.7733559162620197,-0.0063788916131206404,1.0,0.0029056627491792497
2024-05-10,MSFT,0.7122385214477646,1.405822117106012,-0.2631173483738879,-0.2631173483738879,-1.2411842663947357,-0.445479215286835,-0.8783588865954887,0.007198038534119955,2.0,-0.0024593640484129597
2024-05-10,NVDA,1.3925059108456526,0.38591400747404553,-0.16325464638386733,-0.16325464638386733,-0.129117925031004,1.7453751677796274,1.4375202622740486,0.014072969803546243,3.0,0.005796746942056785
2024-05-13,AAPL,1.5705514087781536,1.4822244743438584,1.738627015150078,1.738627015150078,0.8112281710276001,-0.14100088813825729,0.6004689086170504,0.013838464394065709,5.0,0.006173586503017248
2024-05-13,AMZN,-0.9829201302926326,-0.6789170831156909,-0.24997404127897885,-0.24997404127897885,-0.8032461788025382,-0.8667664131867174,-0.11051075234760886,-0.008660719508600544,4.0,0.002679959159411549
2024-05-13,GOOGL,-0.1022864088617438,0.3194150103507457,-0.8362341956981763,-0.8362341956981763,1.1148533646442578,0.6481355178011996,-1.2221753040234158,-0.0009012674269168299,1.0,0.007094755771271277
2024-05-13,MSFT,-0.7111726375031455,-0.009184196961889973,-0.36207520521146447,-0.36207520521146447,-1.2030658575909796,-0.9915213458903206,-0.599662288370164,-0.006266294224509039,2.0,0.006864595397054973
2024-05-13,NVDA,0.22582776787936842,-1.1135382046170232,-0.2903435729614591,-0.2903435729614591,0.08023050072165992,1.351153129414095,1.331879436124137,0.0019898167659607056,3.0,0.010586471397164177
2024-05-14,AAPL,-0.17977756875818027,1.3125955783753864,1.58665926605477,1.58665926605477,1.093962047045865,0.32994417556005096,0.6694614649761729,-0.0005062871425665968,5.0,0.012218006174512297
2024-05-14,AMZN,-1.4203301666308694,-1.0885861473518228,0.002692372659041798,0.002692372659041798,-0.7583483866265218,-0.26691485814244303,-0.3290962277418316,-0.003999914486172295,3.0,-0.005773249525686364
2024-05-14,GOOGL,0.1473205491634648,-0.85815257300073,-1.0814682094373036,-1.0814682094373036,0.9919006248356513,-0.08531245909919677,-0.8809560936714707,0.0004148821256874328,1.0,0.012739193493001233
2024-05-14,MSFT,0.0655928712862071,0.5950764102554749,0.04933620886303301,0.04933620886303301,-1.0898669491204052,-1.369499957377144,-0.8524919519618501,0.00018472175147112892,4.0,0.017483842374953262
2024-05-14,NVDA,1.3871943149393784,0.03906673172169169,-0.5572196381395405,-0.5572196381395405,-0.2376473361345895,1.3917830990587328,1.3930828083989806,0.003906597751580332,2.0,0.03583776040715736
2024-05-15,AAPL,-0.15362018689915177,0.6318626685010993,0.8416457294928114,0.8416457294928114,0.8868682532415358,-0.174021223796878,0.8829916247687898,-0.002283104410275261,4.0,0.0006324328898170695
2024-05-15,AMZN,-1.364173699378123,-1.5882457521874491,-1.0590023257956238,-1.0590023257956238,-1.1129355610268656,-0.5227900080283701,-0.38808015607922586,-0.02027436011047392,1.0,-0.012688857146349708
2024-05-15,GOOGL,-0.1185517542355378,-0.30062772141847965,-0.7447124394368925,-0.7447124394368925,0.482192112296085,-0.5057144840381926,-0.8863476530354426,-0.001761917091786325,2.0,0.009680421933906613
2024-05-15,MSFT,0.20069507684935597,0.31401664394768536,-0.27816232013408,-0.27816232013408,-1.0525969936685644,-0.564415209660155,-0.8548727212973489,0.0029827317901657043,3.0,-0.0049397808626094886
2024-05-15,NVDA,1.435650563663457,0.9429941611571444,1.2402313558737845,1.2402313558737845,0.7964721891578089,1.7669409255235973,1.2463089056432286,0.021336649822369803,5.0,-0.002863746645383025
2024-05-16,AAPL,0.3266016938741869,0.23546651083062797,0.8960673038610337,0.8960673038610337,1.012021343877165,0.08092986346996375,0.9660604981462972,0.002668338855940777,4.0,0.00015810954123862686
2024-05-16,AMZN,-1.303909318891263,-1.565237321849418,-1.5003378282898336,-1.5003378282898336,-1.2529080853081882,-1.0797199556885408,-0.8383744787018298,-0.010652951180226,1.0,0.005826891232250109
2024-05-16,GOOGL,1.4340654409824432,0.08418110886467095,-0.32497859584467015,-0.32497859584467015,0.5813340147911834,-0.45269188205314237,-0.7998506079953441,0.011716327900030321,2.0,0.010793546819424016
2024-05-16,MSFT,-0.35543104200557163,0.02624142853313616,0.01258202753593268,0.01258202753593268,-0.8809032839758957,-0.16006365103396197,-0.5294171183980035,-0.002903874896485781,3.0,-0.0018529167606166075
2024-05-16,NVDA,-0.10132677395979554,1.219348273620983,0.9166670927375374,0.9166670927375374,0.5404560106157358,1.6115456253056808,1.2015817069488808,-0.0008278406792593175,5.0,-0.019924118474719532
2024-05-17,AAPL,0.09910947759788223,0.6527166762772201,0.2219938014772591,0.2219938014772591,0.4146704957901172,-0.33457193197250856,-0.513930530137627,0.0011578070697233045,3.0,0.006161976892606891
2024-05-17,AMZN,0.5843630286466376,-1.5849462402610655,-1.7091990537921675,-1.7091990537921675,-0.9813497387402488,-0.368514256870787,-0.5006022399787163,0.0068265887607347865,1.0,-0.006280474722663021
2024-05-17,GOOGL,1.0095138620847564,0.9396792239642061,0.9076485562703823,0.9076485562703823,0.2714286025183667,-0.9282756787967,-0.37719542831462755,0.011793244347908693,5.0,0.004884702359012616
2024-05-17,MSFT,-0.07303644500397691,-0.30278847409409043,0.15269256751885,0.15269256751885,-1.0244966728629805,-0.06746109415120573,-0.3937523477446975,-0.0008532192321319299,2.0,0.01220823019526418
2024-05-17,NVDA,-1.6199499233252994,0.29533881411372964,0.4268641285256761,0.4268641285256761,1.3197473132947455,1.6988229617912012,1.7854805461756695,-0.018924420946234855,4.0,0.024881529008584646
2024-05-20,AAPL,-0.19394340694879653,-0.04577871375313226,0.7760469827381744,0.7760469827381744,0.592955501080522,-0.5950600597236263,-0.5987495934063243,-0.0022092158539541717,5.0,0.006857261522338787
2024-05-20,AMZN,-1.2862456610458113,-1.6539026083142603,-1.6732787934613609,-1.6732787934613609,-1.2302519948708686,-0.2584677981619601,-0.6280721824666123,-0.014651667469224083,1.0,-0.0021248741632045043
2024-05-20,GOOGL,-0.30607322631924333,0.7408734978099223,0.766791489140821,0.766791489140821,0.2613562844904379,-0.840978806090874,-0.18805001040770813,-0.0034864903875484465,4.0,0.00525671143784745
2024-05-20,MSFT,0.33684717319932733,0.12306304184114061,0.09177376323570217,0.09177376323570217,-0.8110068565310995,-0.00014429307736493462,-0.34392379498579767,0.003837037448703118,3.0,0.008698908077024559
2024-05-20,NVDA,1.4494151211145239,0.8357447824163294,0.038666558346663334,0.038666558346663334,1.1869470658310082,1.6946509570538248,1.7587955812664418,0.016510336262023584,2.0,0.006393686596921189
2024-05-21,AAPL,0.4403717223646422,0.044167029540023314,0.6200568189437066,0.6200568189437066,0.8451922098454553,-0.5863693611305787,-0.47065050891546373,0.0018409228281532908,5.0,-0.007538349669168998
2024-05-21,AMZN,-1.7082672655735578,-1.7121406318689505,-1.7580645606547465,-1.7580645606547465,-1.3280494389755937,-0.34589886796216934,-0.5194832500880259,-0.00714121285739,1.0,-0.00010914012742568868
2024-05-21,GOOGL,0.057500161069823565,0.7078693855679259,0.13610120905899953,0.13610120905899953,0.3541198670600895,-0.7889378578526106,-0.31771863308353887,0.00024037274366195405,2.0,-0.008265372898957457
2024-05-21,MSFT,0.8809165691507733,0.2513146681136359,0.4545612802912959,0.4545612802912959,-0.7687717583863207,0.014194129739815483,-0.4757693078421599,0.0036825693828390627,3.0,0.00344958469811818
2024-05-21,NVDA,0.32947881298831866,0.7087895486473655,0.5473452523607448,0.5473452523607448,0.8975091204563698,1.7070119572055442,1.7836216999291896,0.0013773479027356927,4.0,-0.0045709686986760145
2024-05-22,AAPL,-0.826648598197886,-0.0427815017293064,0.41485908002402466,0.41485908002402466,0.42716017387623795,-0.6860222061737431,-0.26497616146476005,-0.004131500329947002,3.0,-0.021058081777516335
2024-05-22,AMZN,0.6598200361829917,-1.5117699233820892,-1.7772223982784183,-1.7772223982784183,-1.0877701842495426,-0.4268039140543325,-0.5393748409665948,0.003297709211796307,1.0,-0.011358061353112014
2024-05-22,GOOGL,-0.9721145756312315,1.060071357950956,0.2704007711395881,0.2704007711395881,0.06302442110657053,-0.2741311133876548,-0.46511801044996504,-0.004858523559735461,2.0,-0.01604493947265151
2024-05-22,MSFT,1.3718652143194274,0.7303080660580114,0.5515658545676636,0.5515658545676636,-0.8084024402288411,-0.38128193296671453,-0.509104340078461,0.006856434037340176,5.0,-0.00817625583865611
2024-05-22,NVDA,-0.23292207667330148,-0.23582799889757164,0.5403966925471414,0.5403966925471414,1.4059880294955747,1.7682391665824453,1.77857335295978,-0.001164119359454019,4.0,0.09319659187221108
2024-05-23,AAPL,-0.5878900537505573,-0.6577522587710941,-0.32397411549479976,-0.32397411549479976,-0.18713385475804606,-0.2983960911698982,-0.20567533771556537,-0.028369932463571355,2.0,0.016588068465596573
2024-05-23,AMZN,-0.3868833881193662,-0.6258613108121865,-1.0637429358924608,-1.0637429358924608,-0.9026273638474397,-0.6252833770177562,-0.6924824660993706,-0.018669912039167035,1.0,-0.0016570176564539851
2024-05-23,GOOGL,-0.4840062499082139,-0.4100873689347044,-0.23246543021134755,-0.23246543021134755,-0.05372059042943672,-0.3309313919609587,-0.3579178085086894,-0.02335679015870653,3.0,0.008297297824394922
2024-05-23,MSFT,-0.32094908188443955,-0.040047170401913496,-0.02565839687553949,-0.02565839687553949,-0.5448571804493041,-0.5179970575219336,-0.503595905886404,-0.015488106524711132,4.0,0.007400574809100169
2024-05-23,NVDA,1.7797287736625769,1.7337481089198985,1.6458408784741474,1.6458408784741474,1.6883389894842264,1.7726079176705474,1.7596715182100295,0.08588474118615605,5.0,0.025722726360124293
2024-05-24,AAPL,0.5140364420094682,-0.41526395962253526,-0.1837639771409152,-0.1837639771409152,0.4591456054167013,-0.034038309064641455,-0.15013693665848615,0.005317738505044179,3.0,5.277226380462352e-05
2024-05-24,AMZN,-1.249615370775049,-0.7294121110255607,-1.1007009870396445,-1.1007009870396445,-0.9114927126136353,-0.7921592844817016,-0.714358187678378,-0.012927347617006379,1.0,0.007745471073219212
2024-05-24,GOOGL,-0.2873866136517555,-0.5104674428844914,-0.18706614400403948,-0.18706614400403948,-0.7785094514768566,-0.347980657547797,-0.3990966135277498,-0.002973032136157471,2.0,0.008057577637971436
2024-05-24,MSFT,-0.37406788009855074,-0.08489348545474863,-0.16894199530089965,-0.16894199530089965,-0.2775399490108205,-0.5444764362488864,-0.48836782129375045,-0.003869755151452225,4.0,0.0003719590210884416
2024-05-24,NVDA,1.3970334225158874,1.740036998987336,1.640473103485499,1.640473103485499,1.5083965076846109,1.7186546873430277,1.7519595591583637,0.0144523963995719,5.0,0.06980437841653764
2024-05-28,AAPL,-0.5784629916059612,-0.4942418235419557,-0.4370124000572338,-0.4370124000572338,-0.09267905660416949,-0.12594043282820913,-0.2782413204480236,-0.017153659418719647,2.0,0.0015790376320035104
2024-05-28,AMZN,-0.3190465336832048,-0.5170638321717773,-0.8314898252278441,-0.8314898252278441,-0.8977175460008675,-0.6344740811857017,-0.5978609028657339,-0.009460960609305059,1.0,-0.0007136405620595809
2024-05-28,GOOGL,-0.30852154349076766,-0.4661486443047454,-0.22889247842480812,-0.22889247842480812,-0.4044583513874874,-0.3481779268871012,-0.39887592080504863,-0.009148854044552835,4.0,-0.0028345200233110823
2024-05-28,MSFT,-0.5676992401525593,-0.30521704664419913,-0.2372430350399,-0.2372430350399,-0.3147771354108796,-0.6385700229835715,-0.5012055155244226,-0.01683447266143583,3.0,-0.0026724659102645987
2024-05-28,NVDA,1.773730308932493,1.7826713466626776,1.734637738749786,1.734637738749786,1.709632089403404,1.7471624638845833,1.7761836596432294,0.05259794673401337,5.0,0.008112226063836214
2024-05-29,AAPL,0.19594795055270461,-0.48723205403675107,-0.41859387135768505,-0.41859387135768505,-0.14056259214099584,-0.1330619115071767,-0.28933397418557616,0.0008849101919626179,2.0,0.005254972126773172
2024-05-29,AMZN,-0.31172570659793725,-0.43910453804531413,-0.797121734704821,-0.797121734704821,-0.8379626543113458,-0.6033302302077468,-0.616020737763641,-0.0014077680021004734,1.0,-0.014833517662161122
2024-05-29,GOOGL,-0.7813575263872972,-0.489933807764955,-0.26288663812573904,-0.26288663812573904,-0.4786807264944671,-0.3503173117981472,-0.384779917151506,-0.003528647463351975,4.0,-0.02154621164903947
2024-05-29,MSFT,-0.745473465362225,-0.37048549878324655,-0.2674594530910595,-0.2674594530910595,-0.2681919212188448,-0.6618611903029894,-0.4855339225212694,-0.0033665933503054914,3.0,-0.03378603255623358
2024-05-29,NVDA,1.6426087477947546,1.7867558986302667,1.7460616972793046,1.7460616972793046,1.7253978941656536,1.748570643816061,1.7756685516219923,0.0074180986237953215,5.0,-0.037665971074175464
2024-05-30,AAPL,1.508280392631811,-0.1770112906030842,-0.18599714275906132,-0.18599714275906132,0.13988311674659462,-0.40649908653484573,-0.4857047252096581,0.025770324289740465,4.0,0.005018742512159058
2024-05-30,AMZN,0.3325452747661643,-0.45113084746921883,-0.7222357595479211,-0.7222357595479211,-0.8561758583725557,-0.6735249694141837,-0.6605441976567047,0.005681834500806171,1.0,-0.016060700229647673
2024-05-30,GOOGL,-0.06033393809561679,-0.49197360908168447,-0.3147053655568686,-0.3147053655568686,-0.4830528324430483,-0.40647106662747357,-0.3638008719430389,-0.0010308594860721776,3.0,0.002265945421009663
2024-05-30,MSFT,-0.776703731354113,-0.643224995515807,-0.5280375856526756,-0.5280375856526756,-0.47150414898982757,-0.28414365186943585,-0.2587033570749691,-0.013270680393266288,2.0,0.0011092263073781972
